filepath,happiness,surprise,sadness,anger,disgust,fear,neutral
data/rafdb/test/test_2618_neutral.jpg,0.01,0.0,0.0,0.0,0.0,0.0,0.99
data/rafdb/test/test_2619_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2620_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2621_neutral.jpg,0.0,0.0,0.02,0.0,0.0,0.0,0.97
data/rafdb/test/test_2622_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2623_neutral.jpg,0.02,0.04,0.85,0.0,0.0,0.0,0.08
data/rafdb/test/test_2624_neutral.jpg,0.0,0.0,0.49,0.0,0.0,0.0,0.51
data/rafdb/test/test_2625_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.99
data/rafdb/test/test_2626_neutral.jpg,0.02,0.0,0.02,0.0,0.01,0.0,0.96
data/rafdb/test/test_2627_neutral.jpg,0.01,0.0,0.0,0.0,0.0,0.0,0.99
data/rafdb/test/test_2628_neutral.jpg,0.0,0.0,0.03,0.0,0.0,0.0,0.97
data/rafdb/test/test_2629_neutral.jpg,0.0,0.0,0.01,0.0,0.0,0.0,0.99
data/rafdb/test/test_2630_neutral.jpg,0.0,0.0,0.01,0.0,0.0,0.0,0.99
data/rafdb/test/test_2631_neutral.jpg,0.0,0.0,0.29,0.01,0.58,0.0,0.11
data/rafdb/test/test_2632_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2633_neutral.jpg,0.0,0.18,0.0,0.0,0.0,0.0,0.82
data/rafdb/test/test_2634_neutral.jpg,0.0,0.01,0.04,0.0,0.0,0.0,0.95
data/rafdb/test/test_2635_neutral.jpg,0.0,0.0,0.02,0.0,0.0,0.0,0.98
data/rafdb/test/test_2636_neutral.jpg,0.01,0.0,0.38,0.0,0.0,0.0,0.6
data/rafdb/test/test_2637_neutral.jpg,0.0,0.0,0.01,0.0,0.0,0.0,0.99
data/rafdb/test/test_2638_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2639_neutral.jpg,0.0,0.01,0.01,0.0,0.0,0.0,0.97
data/rafdb/test/test_2640_neutral.jpg,0.0,0.0,0.03,0.0,0.0,0.0,0.97
data/rafdb/test/test_2641_neutral.jpg,0.0,0.0,0.04,0.0,0.03,0.0,0.93
data/rafdb/test/test_2642_neutral.jpg,0.03,0.41,0.01,0.0,0.0,0.0,0.55
data/rafdb/test/test_2643_neutral.jpg,0.0,0.0,0.2,0.0,0.0,0.0,0.79
data/rafdb/test/test_2644_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2645_neutral.jpg,0.0,0.0,0.05,0.0,0.0,0.0,0.95
data/rafdb/test/test_2646_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2647_neutral.jpg,0.9,0.0,0.0,0.0,0.01,0.0,0.08
data/rafdb/test/test_2648_neutral.jpg,0.0,0.0,0.02,0.0,0.0,0.0,0.98
data/rafdb/test/test_2649_neutral.jpg,0.0,0.0,0.8,0.0,0.01,0.0,0.19
data/rafdb/test/test_2650_neutral.jpg,0.78,0.02,0.0,0.0,0.0,0.0,0.2
data/rafdb/test/test_2651_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2652_neutral.jpg,0.0,0.01,0.0,0.0,0.0,0.0,0.99
data/rafdb/test/test_2653_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2654_neutral.jpg,0.01,0.0,0.04,0.0,0.46,0.0,0.5
data/rafdb/test/test_2655_neutral.jpg,0.0,0.05,0.01,0.0,0.01,0.0,0.93
data/rafdb/test/test_2656_neutral.jpg,0.74,0.0,0.21,0.01,0.01,0.0,0.03
data/rafdb/test/test_2657_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2658_neutral.jpg,0.19,0.04,0.03,0.0,0.01,0.0,0.72
data/rafdb/test/test_2659_neutral.jpg,0.01,0.0,0.15,0.0,0.0,0.0,0.84
data/rafdb/test/test_2660_neutral.jpg,0.02,0.02,0.41,0.0,0.01,0.0,0.55
data/rafdb/test/test_2661_neutral.jpg,0.0,0.78,0.0,0.0,0.0,0.0,0.21
data/rafdb/test/test_2662_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2663_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2664_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2665_neutral.jpg,0.01,0.02,0.01,0.0,0.0,0.0,0.96
data/rafdb/test/test_2666_neutral.jpg,0.33,0.0,0.0,0.0,0.0,0.0,0.67
data/rafdb/test/test_2667_neutral.jpg,0.5,0.03,0.0,0.0,0.02,0.0,0.45
data/rafdb/test/test_2668_neutral.jpg,0.0,0.04,0.67,0.03,0.06,0.0,0.19
data/rafdb/test/test_2669_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2670_neutral.jpg,0.0,0.0,0.01,0.0,0.0,0.0,0.99
data/rafdb/test/test_2671_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2672_neutral.jpg,0.0,0.0,0.99,0.0,0.0,0.0,0.01
data/rafdb/test/test_2673_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.99
data/rafdb/test/test_2674_neutral.jpg,0.0,0.02,0.0,0.0,0.0,0.0,0.97
data/rafdb/test/test_2675_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2676_neutral.jpg,0.0,0.94,0.0,0.0,0.0,0.0,0.06
data/rafdb/test/test_2677_neutral.jpg,0.0,0.01,0.05,0.0,0.01,0.0,0.92
data/rafdb/test/test_2678_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2679_neutral.jpg,0.0,0.0,0.01,0.0,0.0,0.0,0.99
data/rafdb/test/test_2680_neutral.jpg,0.0,0.0,0.0,0.0,0.02,0.0,0.98
data/rafdb/test/test_2681_neutral.jpg,0.01,0.0,0.0,0.0,0.0,0.0,0.99
data/rafdb/test/test_2682_neutral.jpg,0.0,0.01,0.08,0.0,0.01,0.0,0.91
data/rafdb/test/test_2683_neutral.jpg,0.83,0.01,0.0,0.0,0.01,0.0,0.15
data/rafdb/test/test_2684_neutral.jpg,0.28,0.0,0.0,0.0,0.03,0.0,0.68
data/rafdb/test/test_2685_neutral.jpg,0.0,0.0,0.66,0.0,0.0,0.0,0.33
data/rafdb/test/test_2686_neutral.jpg,0.0,0.0,0.99,0.0,0.0,0.0,0.0
data/rafdb/test/test_2687_neutral.jpg,0.0,0.0,0.01,0.0,0.01,0.0,0.98
data/rafdb/test/test_2688_neutral.jpg,0.17,0.0,0.61,0.0,0.03,0.0,0.18
data/rafdb/test/test_2689_neutral.jpg,0.0,0.0,0.0,0.0,0.14,0.0,0.85
data/rafdb/test/test_2690_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2691_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2692_neutral.jpg,0.0,0.01,0.05,0.0,0.0,0.0,0.93
data/rafdb/test/test_2693_neutral.jpg,0.08,0.0,0.01,0.0,0.0,0.0,0.9
data/rafdb/test/test_2694_neutral.jpg,0.07,0.03,0.0,0.0,0.0,0.0,0.89
data/rafdb/test/test_2695_neutral.jpg,0.0,0.0,0.42,0.0,0.0,0.0,0.58
data/rafdb/test/test_2696_neutral.jpg,0.96,0.0,0.0,0.0,0.0,0.0,0.03
data/rafdb/test/test_2697_neutral.jpg,0.01,0.0,0.01,0.0,0.0,0.0,0.97
data/rafdb/test/test_2698_neutral.jpg,0.02,0.0,0.01,0.0,0.0,0.0,0.97
data/rafdb/test/test_2699_neutral.jpg,0.05,0.21,0.01,0.0,0.0,0.0,0.74
data/rafdb/test/test_2700_neutral.jpg,0.1,0.01,0.0,0.0,0.0,0.0,0.88
data/rafdb/test/test_2701_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2702_neutral.jpg,0.01,0.14,0.0,0.0,0.0,0.0,0.85
data/rafdb/test/test_2703_neutral.jpg,0.0,0.0,0.03,0.0,0.0,0.0,0.97
data/rafdb/test/test_2704_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2705_neutral.jpg,0.0,0.07,0.0,0.0,0.0,0.0,0.92
data/rafdb/test/test_2706_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2707_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.99
data/rafdb/test/test_2708_neutral.jpg,0.0,0.01,0.09,0.0,0.0,0.0,0.89
data/rafdb/test/test_2709_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2710_neutral.jpg,0.02,0.03,0.09,0.0,0.01,0.0,0.86
data/rafdb/test/test_2711_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2712_neutral.jpg,0.0,0.0,0.87,0.0,0.0,0.0,0.12
data/rafdb/test/test_2713_neutral.jpg,0.02,0.01,0.96,0.0,0.0,0.0,0.01
data/rafdb/test/test_2714_neutral.jpg,0.6,0.05,0.0,0.01,0.13,0.0,0.2
data/rafdb/test/test_2715_neutral.jpg,0.0,0.0,0.03,0.0,0.0,0.0,0.97
data/rafdb/test/test_2716_neutral.jpg,0.05,0.0,0.01,0.0,0.01,0.0,0.94
data/rafdb/test/test_2717_neutral.jpg,0.01,0.03,0.01,0.0,0.0,0.0,0.93
data/rafdb/test/test_2718_neutral.jpg,0.99,0.0,0.0,0.0,0.0,0.0,0.01
data/rafdb/test/test_2719_neutral.jpg,0.99,0.0,0.0,0.0,0.0,0.0,0.01
data/rafdb/test/test_2720_neutral.jpg,0.0,0.0,0.01,0.0,0.0,0.0,0.99
data/rafdb/test/test_2721_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2722_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2723_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2724_neutral.jpg,0.0,0.99,0.0,0.0,0.0,0.0,0.01
data/rafdb/test/test_2725_neutral.jpg,0.0,0.01,0.0,0.0,0.01,0.0,0.97
data/rafdb/test/test_2726_neutral.jpg,0.05,0.0,0.0,0.0,0.01,0.0,0.94
data/rafdb/test/test_2727_neutral.jpg,0.0,0.01,0.03,0.0,0.0,0.0,0.96
data/rafdb/test/test_2728_neutral.jpg,0.0,0.82,0.0,0.0,0.0,0.0,0.17
data/rafdb/test/test_2729_neutral.jpg,0.0,0.0,0.03,0.0,0.0,0.0,0.97
data/rafdb/test/test_2730_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.99
data/rafdb/test/test_2731_neutral.jpg,0.04,0.02,0.01,0.0,0.01,0.0,0.92
data/rafdb/test/test_2732_neutral.jpg,0.0,0.01,0.0,0.0,0.0,0.0,0.98
data/rafdb/test/test_2733_neutral.jpg,0.0,0.0,0.01,0.0,0.0,0.0,0.99
data/rafdb/test/test_2734_neutral.jpg,0.0,0.0,0.77,0.0,0.0,0.0,0.23
data/rafdb/test/test_2735_neutral.jpg,0.01,0.04,0.01,0.0,0.0,0.0,0.94
data/rafdb/test/test_2736_neutral.jpg,0.11,0.28,0.0,0.0,0.0,0.0,0.61
data/rafdb/test/test_2737_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2738_neutral.jpg,0.46,0.0,0.0,0.0,0.0,0.0,0.54
data/rafdb/test/test_2739_neutral.jpg,0.04,0.01,0.17,0.01,0.14,0.0,0.63
data/rafdb/test/test_2740_neutral.jpg,0.1,0.0,0.0,0.0,0.0,0.0,0.9
data/rafdb/test/test_2741_neutral.jpg,0.0,0.0,0.01,0.0,0.02,0.0,0.96
data/rafdb/test/test_2742_neutral.jpg,0.0,0.0,0.17,0.0,0.0,0.0,0.83
data/rafdb/test/test_2743_neutral.jpg,0.0,0.01,0.96,0.02,0.0,0.0,0.0
data/rafdb/test/test_2744_neutral.jpg,0.0,0.0,0.01,0.0,0.0,0.0,0.99
data/rafdb/test/test_2745_neutral.jpg,0.57,0.0,0.01,0.0,0.0,0.0,0.42
data/rafdb/test/test_2746_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.99
data/rafdb/test/test_2747_neutral.jpg,0.06,0.03,0.05,0.01,0.09,0.0,0.76
data/rafdb/test/test_2748_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.99
data/rafdb/test/test_2749_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2750_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2751_neutral.jpg,0.0,0.0,0.03,0.0,0.0,0.0,0.97
data/rafdb/test/test_2752_neutral.jpg,0.0,0.0,0.01,0.0,0.0,0.0,0.99
data/rafdb/test/test_2753_neutral.jpg,0.48,0.08,0.08,0.04,0.03,0.18,0.11
data/rafdb/test/test_2754_neutral.jpg,0.22,0.08,0.02,0.01,0.04,0.0,0.63
data/rafdb/test/test_2755_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2756_neutral.jpg,0.0,0.0,0.11,0.0,0.0,0.0,0.89
data/rafdb/test/test_2757_neutral.jpg,0.0,0.07,0.01,0.0,0.0,0.0,0.93
data/rafdb/test/test_2758_neutral.jpg,0.02,0.03,0.02,0.0,0.01,0.0,0.92
data/rafdb/test/test_2759_neutral.jpg,0.0,0.0,0.06,0.0,0.0,0.0,0.94
data/rafdb/test/test_2760_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2761_neutral.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2762_neutral.jpg,0.95,0.0,0.0,0.0,0.0,0.0,0.05
data/rafdb/test/test_2763_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.99
data/rafdb/test/test_2764_neutral.jpg,0.0,0.03,0.03,0.0,0.0,0.0,0.93
data/rafdb/test/test_2765_neutral.jpg,0.0,0.0,0.18,0.0,0.1,0.0,0.71
data/rafdb/test/test_2766_neutral.jpg,0.0,0.0,0.17,0.0,0.07,0.0,0.76
data/rafdb/test/test_2767_neutral.jpg,0.03,0.03,0.05,0.01,0.08,0.0,0.8
data/rafdb/test/test_2768_neutral.jpg,0.0,0.0,0.18,0.0,0.02,0.0,0.8
data/rafdb/test/test_2769_neutral.jpg,0.02,0.0,0.92,0.0,0.01,0.0,0.04
data/rafdb/test/test_2770_neutral.jpg,0.01,0.0,0.07,0.0,0.02,0.0,0.9
data/rafdb/test/test_2771_neutral.jpg,0.29,0.0,0.0,0.0,0.0,0.0,0.71
data/rafdb/test/test_2772_neutral.jpg,0.91,0.01,0.03,0.0,0.0,0.0,0.04
data/rafdb/test/test_2773_neutral.jpg,0.0,0.98,0.0,0.0,0.0,0.0,0.02
data/rafdb/test/test_2774_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.99
data/rafdb/test/test_2775_neutral.jpg,0.0,0.0,0.12,0.0,0.0,0.0,0.88
data/rafdb/test/test_2776_neutral.jpg,0.0,0.0,0.01,0.0,0.0,0.0,0.99
data/rafdb/test/test_2777_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2778_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2779_neutral.jpg,0.01,0.0,0.05,0.0,0.01,0.0,0.93
data/rafdb/test/test_2780_neutral.jpg,0.01,0.0,0.18,0.0,0.0,0.0,0.81
data/rafdb/test/test_2781_neutral.jpg,0.04,0.08,0.01,0.0,0.13,0.0,0.74
data/rafdb/test/test_2782_neutral.jpg,0.01,0.81,0.0,0.0,0.0,0.0,0.17
data/rafdb/test/test_2783_neutral.jpg,0.0,0.0,0.01,0.0,0.0,0.0,0.99
data/rafdb/test/test_2784_neutral.jpg,0.0,0.01,0.05,0.0,0.05,0.0,0.9
data/rafdb/test/test_2785_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2786_neutral.jpg,0.11,0.0,0.01,0.0,0.01,0.0,0.87
data/rafdb/test/test_2787_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2788_neutral.jpg,0.0,0.0,0.01,0.0,0.0,0.0,0.99
data/rafdb/test/test_2789_neutral.jpg,0.0,0.0,0.17,0.0,0.0,0.0,0.83
data/rafdb/test/test_2790_neutral.jpg,0.0,0.0,0.02,0.0,0.0,0.0,0.97
data/rafdb/test/test_2791_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2792_neutral.jpg,0.0,0.0,0.01,0.0,0.0,0.0,0.98
data/rafdb/test/test_2793_neutral.jpg,0.01,0.0,0.0,0.0,0.0,0.0,0.99
data/rafdb/test/test_2794_neutral.jpg,0.05,0.01,0.02,0.0,0.01,0.0,0.91
data/rafdb/test/test_2795_neutral.jpg,0.0,0.01,0.02,0.0,0.0,0.0,0.97
data/rafdb/test/test_2796_neutral.jpg,0.0,0.0,0.47,0.0,0.0,0.0,0.53
data/rafdb/test/test_2797_neutral.jpg,0.0,0.21,0.02,0.0,0.13,0.0,0.63
data/rafdb/test/test_2798_neutral.jpg,0.09,0.0,0.7,0.0,0.01,0.0,0.19
data/rafdb/test/test_2799_neutral.jpg,0.0,0.0,0.03,0.0,0.0,0.0,0.97
data/rafdb/test/test_2800_neutral.jpg,0.0,0.0,0.01,0.0,0.0,0.0,0.98
data/rafdb/test/test_2801_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2802_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2803_neutral.jpg,0.0,0.0,0.01,0.0,0.16,0.0,0.83
data/rafdb/test/test_2804_neutral.jpg,0.0,0.01,0.37,0.0,0.01,0.0,0.6
data/rafdb/test/test_2805_neutral.jpg,0.01,0.03,0.71,0.01,0.01,0.02,0.21
data/rafdb/test/test_2806_neutral.jpg,0.0,0.01,0.01,0.0,0.0,0.0,0.97
data/rafdb/test/test_2807_neutral.jpg,0.01,0.0,0.92,0.01,0.03,0.0,0.03
data/rafdb/test/test_2808_neutral.jpg,0.98,0.0,0.0,0.0,0.0,0.0,0.01
data/rafdb/test/test_2809_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2810_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2811_neutral.jpg,0.06,0.0,0.0,0.0,0.0,0.0,0.94
data/rafdb/test/test_2812_neutral.jpg,0.05,0.0,0.0,0.0,0.0,0.0,0.95
data/rafdb/test/test_2813_neutral.jpg,0.12,0.1,0.11,0.1,0.09,0.01,0.48
data/rafdb/test/test_2814_neutral.jpg,0.0,0.0,0.13,0.0,0.0,0.0,0.87
data/rafdb/test/test_2815_neutral.jpg,0.01,0.03,0.19,0.01,0.03,0.0,0.74
data/rafdb/test/test_2816_neutral.jpg,0.01,0.02,0.01,0.0,0.01,0.0,0.95
data/rafdb/test/test_2817_neutral.jpg,0.0,0.0,0.01,0.0,0.0,0.0,0.98
data/rafdb/test/test_2818_neutral.jpg,0.53,0.0,0.0,0.0,0.0,0.0,0.47
data/rafdb/test/test_2819_neutral.jpg,0.02,0.0,0.0,0.0,0.14,0.0,0.82
data/rafdb/test/test_2820_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.99
data/rafdb/test/test_2821_neutral.jpg,0.5,0.01,0.01,0.0,0.06,0.0,0.41
data/rafdb/test/test_2822_neutral.jpg,0.01,0.0,0.0,0.0,0.0,0.0,0.99
data/rafdb/test/test_2823_neutral.jpg,0.0,0.01,0.32,0.0,0.01,0.0,0.65
data/rafdb/test/test_2824_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2825_neutral.jpg,0.0,0.01,0.0,0.0,0.0,0.0,0.99
data/rafdb/test/test_2826_neutral.jpg,0.01,0.89,0.0,0.0,0.0,0.02,0.07
data/rafdb/test/test_2827_neutral.jpg,0.0,0.0,0.04,0.0,0.0,0.0,0.96
data/rafdb/test/test_2828_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2829_neutral.jpg,0.0,0.0,0.01,0.0,0.0,0.0,0.99
data/rafdb/test/test_2830_neutral.jpg,0.0,0.0,0.92,0.0,0.0,0.0,0.07
data/rafdb/test/test_2831_neutral.jpg,0.0,0.0,0.01,0.0,0.01,0.0,0.98
data/rafdb/test/test_2832_neutral.jpg,0.75,0.0,0.01,0.0,0.0,0.0,0.24
data/rafdb/test/test_2833_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2834_neutral.jpg,0.0,0.0,0.01,0.0,0.0,0.0,0.99
data/rafdb/test/test_2835_neutral.jpg,0.01,0.01,0.44,0.01,0.03,0.0,0.51
data/rafdb/test/test_2836_neutral.jpg,0.0,0.0,0.01,0.0,0.0,0.0,0.98
data/rafdb/test/test_2837_neutral.jpg,0.26,0.02,0.01,0.0,0.0,0.0,0.71
data/rafdb/test/test_2838_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2839_neutral.jpg,0.0,0.0,0.17,0.0,0.0,0.0,0.82
data/rafdb/test/test_2840_neutral.jpg,0.0,0.0,0.03,0.0,0.0,0.0,0.96
data/rafdb/test/test_2841_neutral.jpg,0.0,0.0,0.0,0.0,0.04,0.0,0.96
data/rafdb/test/test_2842_neutral.jpg,0.18,0.01,0.06,0.01,0.03,0.0,0.7
data/rafdb/test/test_2843_neutral.jpg,0.0,0.03,0.0,0.0,0.0,0.0,0.97
data/rafdb/test/test_2844_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2845_neutral.jpg,0.02,0.0,0.0,0.0,0.0,0.0,0.97
data/rafdb/test/test_2846_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2847_neutral.jpg,0.0,0.01,0.89,0.0,0.0,0.0,0.09
data/rafdb/test/test_2848_neutral.jpg,0.49,0.01,0.01,0.0,0.01,0.0,0.48
data/rafdb/test/test_2849_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2850_neutral.jpg,0.01,0.0,0.03,0.0,0.01,0.0,0.95
data/rafdb/test/test_2851_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.99
data/rafdb/test/test_2852_neutral.jpg,0.61,0.01,0.04,0.03,0.12,0.01,0.16
data/rafdb/test/test_2853_neutral.jpg,0.98,0.0,0.0,0.0,0.0,0.0,0.02
data/rafdb/test/test_2854_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2855_neutral.jpg,0.0,0.0,0.04,0.0,0.0,0.0,0.96
data/rafdb/test/test_2856_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2857_neutral.jpg,0.0,0.0,0.01,0.0,0.05,0.0,0.94
data/rafdb/test/test_2858_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2859_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2860_neutral.jpg,0.01,0.0,0.02,0.0,0.01,0.0,0.96
data/rafdb/test/test_2861_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2862_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2863_neutral.jpg,0.0,0.0,0.44,0.0,0.01,0.0,0.54
data/rafdb/test/test_2864_neutral.jpg,0.0,0.15,0.0,0.0,0.0,0.0,0.85
data/rafdb/test/test_2865_neutral.jpg,0.1,0.0,0.0,0.0,0.06,0.0,0.83
data/rafdb/test/test_2866_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2867_neutral.jpg,0.0,0.0,0.1,0.0,0.0,0.0,0.9
data/rafdb/test/test_2868_neutral.jpg,0.0,0.0,0.01,0.0,0.0,0.0,0.99
data/rafdb/test/test_2869_neutral.jpg,0.24,0.0,0.0,0.0,0.01,0.0,0.74
data/rafdb/test/test_2870_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2871_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2872_neutral.jpg,0.11,0.0,0.0,0.0,0.0,0.0,0.89
data/rafdb/test/test_2873_neutral.jpg,0.01,0.0,0.0,0.0,0.0,0.0,0.99
data/rafdb/test/test_2874_neutral.jpg,0.04,0.11,0.0,0.0,0.01,0.0,0.84
data/rafdb/test/test_2875_neutral.jpg,0.02,0.0,0.03,0.13,0.81,0.0,0.01
data/rafdb/test/test_2876_neutral.jpg,0.02,0.02,0.09,0.0,0.04,0.0,0.83
data/rafdb/test/test_2877_neutral.jpg,0.88,0.04,0.01,0.0,0.0,0.0,0.07
data/rafdb/test/test_2878_neutral.jpg,0.4,0.0,0.03,0.0,0.02,0.0,0.55
data/rafdb/test/test_2879_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2880_neutral.jpg,0.01,0.09,0.01,0.0,0.0,0.0,0.89
data/rafdb/test/test_2881_neutral.jpg,0.0,0.02,0.0,0.0,0.0,0.0,0.97
data/rafdb/test/test_2882_neutral.jpg,0.01,0.02,0.16,0.0,0.02,0.0,0.78
data/rafdb/test/test_2883_neutral.jpg,0.03,0.01,0.02,0.0,0.18,0.0,0.75
data/rafdb/test/test_2884_neutral.jpg,0.02,0.0,0.03,0.0,0.0,0.0,0.95
data/rafdb/test/test_2885_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2886_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2887_neutral.jpg,0.57,0.0,0.0,0.0,0.21,0.0,0.21
data/rafdb/test/test_2888_neutral.jpg,0.86,0.01,0.03,0.01,0.01,0.01,0.06
data/rafdb/test/test_2889_neutral.jpg,0.0,0.0,0.85,0.0,0.01,0.0,0.14
data/rafdb/test/test_2890_neutral.jpg,0.03,0.01,0.01,0.01,0.03,0.0,0.92
data/rafdb/test/test_2891_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2892_neutral.jpg,0.67,0.02,0.16,0.06,0.03,0.01,0.05
data/rafdb/test/test_2893_neutral.jpg,0.0,0.01,0.0,0.0,0.0,0.0,0.99
data/rafdb/test/test_2894_neutral.jpg,0.99,0.0,0.0,0.0,0.0,0.0,0.01
data/rafdb/test/test_2895_neutral.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2896_neutral.jpg,0.01,0.01,0.05,0.0,0.01,0.0,0.93
